taxpayer_id,name,income,declared_tax,paid_tax,deductions,year,tax_rate,tax_payment_ratio,deduction_ratio,filing_status_Head of Household,filing_status_Married,filing_status_Single,zero_tax_high_income,high_deductions,negative_deductions,tax_rate_too_high,risk_score,is_fraud,risk_factors
1556,Jelimo Muchiri,0.8497709567839485,0.2418204592421512,0.0,0.2135741168284892,2024,0.2845713392669329,0.0,0.2513313912689884,False,True,False,True,False,False,False,0.5759541518297391,False,1
1557,Kiplangat Ngugi,0.9939330876180535,0.39684884010222,0.0,0.116952204835886,2022,0.39927118338847395,0.0,0.11766607460081674,False,True,False,True,False,False,True,0.8068456711257368,True,2
1558,Keter Ouma,0.3004508676004397,0.2309398112928067,0.2344539800015747,0.0481346844693157,2023,0.7686441817832471,1.0,0.1602081726498075,True,False,False,False,False,False,True,0.480936909039845,False,1
1559,Gathoni Rotich,0.2529891119393287,0.0547555737075455,0.0590748044176908,0.0730052481475211,2024,0.2164345069548956,1.0,0.2885707119483824,False,False,True,False,False,False,False,0.05407596141721116,False,0
1560,Auma Kipkemoi,0.2642783333986465,0.1686083383786597,0.1724073265526694,0.0870920872223142,2024,0.6379953142973893,1.0,0.32954683080637376,False,True,False,False,False,False,True,0.267328443045844,False,1
1561,Cheruiyot Kuria,0.3586490884678133,0.1243638214860439,0.1283649819985541,0.0991399437791499,2023,0.3467562737084855,1.0,0.2764260302533772,True,False,False,False,False,False,False,0.04892522359081286,False,0
1562,Wanjiku Kimutai,0.3223486778194178,0.3613824721764028,0.3643005919362111,0.0895905849610156,2024,1.0,1.0,0.277930672981401,False,False,True,False,False,False,True,0.6615273664244231,True,1
1563,Kiprop Kiprotich,0.3679644750981245,0.1480924351741464,0.1519851693853741,0.0526842572317835,2022,0.402463947463012,1.0,0.14317756413233715,False,True,False,False,False,False,True,0.13327351734065573,False,1
1564,Odhiambo Rotich,0.901923921764365,0.1630371475042531,0.1668615928595457,0.0110683635863023,2023,0.18076596436794354,1.0,0.012271948131334741,False,False,True,False,False,False,False,0.7193343965438155,True,0
1565,Kariuki Korir,0.4270237994567313,0.1773749825630641,0.1811339121472182,0.4740271579076616,2024,0.4153749341107552,1.0,1.0,False,True,False,False,True,False,True,0.7649750562651658,True,2
1566,Rotich Kiprono,0.33137737370654,0.0974426306835422,0.1015668057633257,0.3837872984039753,2024,0.29405336156063294,1.0,1.0,True,False,False,False,True,False,False,0.5648555156968571,False,1
1567,Kariuki Kuria,0.1858818215381061,0.0769482989460181,0.0811661214936547,0.0923951161159615,2022,0.4139635511923556,1.0,0.49706375454804946,True,False,False,False,False,False,True,0.06851708130944811,False,1
1568,Auma Sigei,0.1895108313412795,0.0538323149204084,0.0581557643993672,0.0672520059606751,2023,0.2840593043648507,1.0,0.35487156847285795,False,True,False,False,False,False,False,0.03191369027435542,False,0
1569,Wanjiku Bett,0.3982247861678935,0.1048833486970114,0.1089735239172291,0.0929160240585054,2024,0.2633772490816081,1.0,0.23332556708143112,False,True,False,False,False,False,False,0.045519499368467886,False,0
1570,Wangari Moi,0.9179249777763112,0.3195151309459951,0.0,0.157842548132824,2022,0.3480841448720852,0.0,0.1719558264066419,False,False,True,True,False,False,False,0.5791295349327996,False,1
1571,Kimani Sang,0.297204455875407,0.105370863850967,0.1094588114035401,0.3725468491580825,2022,0.35453998675962045,1.0,1.0,False,True,False,False,True,False,True,0.5446471494135993,False,2
1572,Njoroge Kiprono,0.1748782595603112,0.0399632997441624,0.044350122753398,0.0574226591234235,2023,0.22852068544506554,1.0,0.3283579060530383,False,True,False,False,False,False,False,0.0590162431743001,False,0
1573,Kamau Bett,0.7667585177057316,0.6822767389119064,0.6837285539434976,0.0585416810071383,2022,0.8898195757295158,1.0,0.07634956724354977,True,False,False,False,False,False,True,0.6800688097991726,True,1
1574,Otieno Bett,0.2236538425840942,0.0743611610051153,0.0785908053052372,0.0975325706993003,2022,0.3324832703339554,1.0,0.4360871674387973,False,False,True,False,False,False,False,0.022427101083846712,False,0
1575,Kipchoge Kibaki,0.1736654958409217,0.0407902059787477,0.045173250495666,0.0651906988166087,2023,0.2348780094815823,1.0,0.3753808348684511,True,False,False,False,False,False,False,0.049927463087751645,False,0
1576,Kamau Rudisha,0.0307295351278661,0.0069273170991266,0.0114650958049115,0.0470975195480007,2023,0.22542863308220967,1.0,1.0,False,True,False,False,True,False,False,0.2797100062785767,False,1
1577,Chepkoech Sang,0.1279527599655971,0.0315978848457568,0.0360229330546628,0.0759065193489395,2024,0.24694961526623246,1.0,0.5932386247029655,False,False,True,False,True,False,False,0.07833706424338593,False,1
1578,Wanjiku Nyong'o,0.2542699389286841,0.0865504779518036,0.0907244239895212,0.0901198646383503,2023,0.34038816509913383,1.0,0.3544259499099754,True,False,False,False,False,False,False,0.03336944887735471,False,0
1579,Cheruiyot Karanja,0.0626965842551093,0.0215484574243956,0.0260194258147175,0.0520870734833672,2022,0.343694280643998,1.0,0.8307800831928495,True,False,False,False,True,False,False,0.1903968709845727,False,1
1580,Wanjiku Kipkemoi,0.0145242893060227,0.0290697089146244,0.0335063094530852,0.0512117621013426,2023,1.0,1.0,1.0,False,False,True,False,True,False,True,0.42866729082463595,False,2
1581,Ruto Moi,0.4237701689000356,0.2919956914589933,0.2952308694376248,0.1426385475598253,2023,0.6890425822490422,1.0,0.33659412112482306,False,False,True,False,False,False,True,0.5536017477002526,False,1
1582,Gathoni Sigei,0.9711483923661888,0.3576851227344566,0.0,0.3097616288047209,2023,0.3683115016675897,0.0,0.31896426049781257,True,False,False,True,False,False,True,0.813134195114338,True,2
1583,Cheruiyot Ouma,0.8199149002873095,0.3013706510124927,0.0,0.1054782772086031,2024,0.3675633299344704,0.0,0.12864539621324367,False,False,True,True,False,False,True,0.5987186110592264,False,2
1584,Omondi Gitau,0.1136543169644606,0.0338441936082305,0.0382589774606151,0.0815518591762585,2022,0.2977818574090194,1.0,0.7175429966444613,False,False,True,False,True,False,False,0.1307009371480221,False,1
1585,Jelimo Kiprotich,0.2590828371245949,0.0719796710495093,0.0762201974075054,0.0731354751331571,2022,0.2778249298501148,1.0,0.28228606705424375,False,True,False,False,False,False,False,0.01944804488398877,False,0
1586,Nyambura Wanjala,0.9493011139688518,0.2816715873579698,0.0,0.1500717178613752,2022,0.29671469169603437,0.0,0.15808652876636076,False,True,False,True,False,False,False,0.5689466763464202,False,1
1587,Muthoni Bett,0.0170261301080968,0.0027597096768162,0.007316531983881,0.0512582717390697,2023,0.16208672547990316,1.0,1.0,False,True,False,False,True,False,False,0.3888754404605602,False,1
1588,Wambui Owino,0.397620466831531,0.0629052739360593,0.0671872651401822,0.0704155915188745,2023,0.15820431588274309,1.0,0.17709247232665487,False,False,True,False,False,False,False,0.13660433015289486,False,0
1589,Kosgei Ochieng,0.0019501158106851,0.0015459551342248,0.0061083236108824,0.1181382005979279,2023,0.792750423207782,1.0,1.0,False,True,False,False,True,False,True,0.5692015290285799,False,2
1590,Wanjiku Kemboi,0.2653580643631031,0.0738578267753676,0.078089771027335,0.1120277643933375,2023,0.27833270095874735,1.0,0.42217584252515555,False,False,True,False,False,False,False,0.01984953754676455,False,0
1591,Auma Mwangi,0.955214368362542,0.2860318998853836,0.2892943290077374,0.2457057651486541,2024,0.29944262707826336,1.0,0.2572257843753445,False,False,True,False,False,False,False,0.782396783773375,True,0
1592,Auma Kamau,0.2420536132314996,0.0966861912411215,0.100813822819964,0.0763958007378289,2023,0.3994412227536179,1.0,0.31561520490406436,False,False,True,False,False,False,True,0.056837066959942395,False,1
1593,Muthoni Mutai,0.3269078856454563,0.0632935603418646,0.0675737772974211,0.0501243667712823,2022,0.19361282832592425,1.0,0.15332871726943909,False,False,True,False,False,False,False,0.12523975966158762,False,0
1594,Chepkoech Nyong'o,0.1075513104241991,0.0228556883239401,0.027320683410755,0.0753204979135776,2022,0.2125096220008265,1.0,0.7003215266880696,False,False,True,False,True,False,False,0.14828069708832214,False,1
1595,Kosgei Karanja,0.9129058272471708,0.2904828125741518,0.0,0.1524716151680951,2022,0.31819581374575134,0.0,0.16701790109924794,False,True,False,True,False,False,False,0.558097345177326,False,1
1596,Kimani Owino,0.9204856004933556,0.3470489514109896,0.0,0.0610727354922487,2024,0.3770281156217769,0.0,0.06634838769831419,True,False,False,True,False,False,True,0.7241780588344665,True,2
1597,Nyambura Kibaki,0.2826677914293905,0.0982709750159269,0.1023913650321019,0.0886715545195275,2023,0.3476553678754541,1.0,0.31369528898617854,True,False,False,False,False,False,False,0.04103404844806635,False,0
1598,Auma Bett,0.4900008868850328,0.2109128613400482,0.2145185418470986,0.1100808709580799,2022,0.43043363182633165,1.0,0.22465443207229907,False,True,False,False,False,False,True,0.3015265072168859,False,1
1599,Ruto Kipchoge,0.8102674474004987,0.3376064012609241,0.0,0.1943368004717937,2022,0.41666045247656625,0.0,0.23984278412672916,False,False,True,True,False,False,True,0.6761976753306101,True,2
1600,Kosgei Kuria,0.2896277764142206,0.0898005789781739,0.0939596738982614,0.1013835687031066,2022,0.31005513383406524,1.0,0.3500478094963847,False,False,True,False,False,False,False,0.049128824076401734,False,0
1601,Auma Kamau,0.4644173474712432,0.1745534346808789,0.178325257137949,0.1510874883493357,2022,0.37585468249910126,1.0,0.32532696974393505,False,False,True,False,False,False,True,0.19129643474325764,False,1
1602,Ruto Kamau,0.8888836179959285,0.2845420305653306,0.0,0.1907006769942867,2024,0.3201116825697129,0.0,0.21453953378535567,False,False,True,True,False,False,False,0.5771041139082902,False,1
1603,Omondi Kibaki,0.0894062614083321,0.0280012022497601,0.0324426852574242,0.0600951029072244,2022,0.31319061784581637,1.0,0.6721576538444086,False,True,False,False,True,False,False,0.15046358381676594,False,1
1604,Mutua Kiprono,0.0152172971456739,0.0067734406346037,0.0113119224685243,0.0509308438894707,2023,0.4451145673086439,1.0,1.0,True,False,False,False,True,False,True,0.22685530921696684,False,2
1605,Kimani Kuria,0.1529175423796981,0.0429674860468561,0.0473405816292203,0.0929095127092236,2024,0.28098467565066376,1.0,0.6075791649758989,False,False,True,False,True,False,False,0.08050614955766322,False,1
1606,Omondi Kipchoge,0.8210616632600656,0.2499802261552599,0.2534073909713623,0.1701155113362591,2024,0.30445974686322724,1.0,0.20718968982281688,False,True,False,False,False,False,False,0.5977641839096546,False,0
1607,Kibet Owino,0.0205097320163434,0.0145377306529107,0.0190407340867934,0.053338182738227,2023,0.708821092412429,1.0,1.0,False,False,True,False,True,False,True,0.3129651380231757,False,2
1608,Rotich Kibaki,0.9042937610731722,0.3308185796483275,0.0,0.0834792185636707,2023,0.3658308769660514,0.0,0.0923142701599551,False,True,False,True,False,False,True,0.665528561903276,True,2
1609,Akinyi Kenyatta,0.3673137489867853,0.1107047685884926,0.1147683432227956,0.1460746795951057,2023,0.3013902117572936,1.0,0.39768366960954943,False,False,True,False,False,False,False,0.13457188919199192,False,0
1610,Akinyi Sigei,0.19362247160421,0.0804500670872623,0.084651888541346,0.0259365645749112,2024,0.4154996391726312,1.0,0.1339543099518375,False,True,False,False,False,False,True,0.20414339988779373,False,1
1611,Ruto Ouma,0.2334776412158162,0.0752369625648761,0.0794626049487871,0.052750300917356,2023,0.3222448289827052,1.0,0.22593298717026183,False,False,True,False,False,False,False,0.03856950683611504,False,0
1612,Ruto Sigei,0.0935385269045856,0.0206726558646347,0.0251476261711676,0.0206251639464729,2023,0.22100685726772173,1.0,0.2204991315237591,False,True,False,False,False,False,False,0.29651719846823965,False,0
1613,Cherono Ngugi,0.1389336341867367,0.0196818064809315,0.0241613044069543,0.0603732305408326,2024,0.1416633675217748,1.0,0.43454726347751527,True,False,False,False,False,False,False,0.18846247688416162,False,0
1614,Ruto Korir,0.1166532258896178,0.0221366394243006,0.026604920156609,0.0724768986629409,2023,0.18976448576953392,1.0,0.6213021381125079,False,True,False,False,True,False,False,0.15610020729018348,False,1
1615,Maina Kemboi,0.4185488910843303,0.0742906942129506,0.0785206605063309,0.0526126323896837,2022,0.17749585722348105,1.0,0.12570247708309704,False,True,False,False,False,False,False,0.13046259369389934,False,0
1616,Chepkoech Karanja,0.1250002578154165,0.0327009058578037,0.0371209138865228,0.0668687665458036,2022,0.261606707292492,1.0,0.5349490290215752,False,True,False,False,True,False,False,0.06576398919763304,False,1
1617,Nyambura Muchiri,0.1772883180740982,0.1882297447520216,0.1919390742318071,0.0997241048290026,2022,1.0,1.0,0.5624967618414801,False,False,True,False,True,False,True,0.5257241764233834,False,2
1618,Njoroge Nyong'o,0.2813137448617387,0.1121112282361874,0.1161683761479053,0.0730294331591392,2023,0.398527374804556,1.0,0.2596013685539326,True,False,False,False,False,False,True,0.061004165667000065,False,1
1619,Kipchoge Kiprono,0.222611237039619,0.0566150341620132,0.0609257681929125,0.0722815581844869,2024,0.25432244533072335,1.0,0.3246986052713173,True,False,False,False,False,False,False,0.04022244441673051,False,0
1620,Rotich Njuguna,0.4037905053800921,0.140815660309795,0.1447416452534159,0.0561092269540094,2024,0.3487344512403624,1.0,0.1389562810576569,False,False,True,False,False,False,False,0.11672694638319314,False,0
1621,Ruto Sigei,0.231309929193574,0.0640456854908875,0.0683224656612578,0.0698649174081853,2023,0.2768825606154167,1.0,0.30204028703721647,True,False,False,False,False,False,False,0.03817036773298843,False,0
1622,Auma Kiprotich,0.0084975961290562,0.0111596389224045,0.0156780783188152,0.0558208672001012,2024,1.0,1.0,1.0,True,False,False,False,True,False,True,0.44701349321108264,False,2
1623,Chebet Kuria,0.2575091318220537,0.0840021686514813,0.0881877590168276,0.0966405158476939,2023,0.32621044565335744,1.0,0.3752896651233142,False,True,False,False,False,False,False,0.0232687981374734,False,0
1624,Kimani Kuria,0.4339435652365817,0.098348632297088,0.1024686674635497,0.1184860926881268,2023,0.22663922264515965,1.0,0.27304493528675644,False,True,False,False,False,False,False,0.0967337498848968,False,0
1625,Rotich Wanjala,0.3076057610401717,0.0659943080089104,0.0702621840799937,0.1374741173866048,2023,0.21454184663430895,1.0,0.446916588693706,False,False,True,False,False,False,False,0.11741326159270271,False,0
1626,Auma Ngugi,0.4032831246403475,0.3513431114396365,0.3543071053818239,0.0714732206807894,2024,0.8712070750616413,1.0,0.17722839443016625,False,False,True,False,False,False,True,0.6466527629238278,True,1
1627,Akinyi Gitau,0.167889399248829,0.0677962445514069,0.0720558867948837,0.0840178001685509,2022,0.4038149213395304,1.0,0.500435408932687,True,False,False,False,True,False,True,0.0810093965268287,False,2
1628,Ruto Sang,0.1343620512207044,0.0532182471601163,0.0575445025803265,0.0478584172212165,2023,0.39608093711444975,1.0,0.3561899865803909,False,False,True,False,False,False,True,0.08646078482272213,False,1
1629,Keter Ngugi,0.4012226638313845,0.0882690048219419,0.0924350981669303,0.1204171728465572,2024,0.22000004680452778,1.0,0.3001255504777841,False,False,True,False,False,False,False,0.07858900038892747,False,0
1630,Wangari Kirui,0.2361743904727922,0.0488881346864874,0.0532341762638589,0.0669524838937124,2023,0.20700015183110812,1.0,0.2834874846492955,True,False,False,False,False,False,False,0.05317928631179469,False,0
1631,Gathoni Ouma,0.3253114925862598,0.1101467866423724,0.1142129109375783,0.0740619471166815,2022,0.33858867317196245,1.0,0.22766471152888393,False,False,True,False,False,False,False,0.048000744742375034,False,0
1632,Wangari Kenyatta,0.1198460120080108,0.0372956283264999,0.0416946410805162,0.0768283403686912,2024,0.3111962400885477,1.0,0.6410587977141518,False,True,False,False,True,False,False,0.08902796321530848,False,1
1633,Omondi Kemboi,0.8028825826092157,0.2953637165049046,0.0,0.1525646344435494,2024,0.36787909328538265,0.0,0.1900211036435033,True,False,False,True,False,False,True,0.5869287197356586,False,2
1634,Kiplangat Gitau,0.0099815816666426,0.0321012190755044,0.036523967332565,0.0553083309923482,2023,1.0,1.0,1.0,False,True,False,False,True,False,True,0.45999387610767195,False,2
1635,Wangari Korir,0.4497342438686337,0.3415841797737297,0.3445927664965536,0.077949222637915,2024,0.7595245068185326,1.0,0.17332285388675847,False,False,True,False,False,False,True,0.6266659529391765,False,1
1636,Njeri Mwangi,0.4745835249761262,0.0912257338972594,0.0953783166679789,0.0669031836777217,2022,0.19222271548901423,1.0,0.14097241087559298,False,True,False,False,False,False,False,0.13751965197210592,False,0
1637,Keter Ngugi,0.4190655531790703,0.0997881681941662,0.1039016254983501,0.4980112478907879,2022,0.2381206649822775,1.0,1.0,False,True,False,False,True,False,False,0.694262488066351,True,1
1638,Njoroge Moi,0.8403668816503487,0.3201996654984518,0.0,0.2247382902685094,2022,0.38102366060598425,0.0,0.26742878042404367,False,False,True,True,False,False,True,0.5859443747494221,False,2
1639,Gathoni Nyong'o,0.2453031187415308,0.212911817281046,0.2165083636936247,0.0859144631950632,2022,0.8679539761799171,1.0,0.35023795716836736,False,True,False,False,False,False,True,0.4190341268898955,False,1
1640,Njoroge Kipkemoi,0.4840639134730211,0.1960443681933033,0.1997179892778664,0.1838749225614531,2023,0.4049968666053634,1.0,0.3798567037195621,False,False,True,False,False,False,True,0.38136267021497283,False,1
1641,Jelimo Moi,0.7278985156019577,0.2436223957846477,0.2470786122782028,0.2208398524342214,2023,0.33469280478361296,1.0,0.3033937392379365,False,False,True,False,False,False,False,0.6247268292957072,False,0
1642,Maina Nyong'o,0.2291535610496593,0.0367865417055552,0.0411878806965807,0.0616987552160558,2022,0.16053227162192463,1.0,0.26924632955053757,False,True,False,False,False,False,False,0.11357340000035376,False,0
1643,Wangari Moi,0.1773945380257114,0.0275309442693959,0.0319745760892127,0.0974181569904915,2024,0.155196121457841,1.0,0.5491609723427437,False,False,True,False,True,False,False,0.15839175282725715,False,1
1644,Kariuki Ondiek,0.933818782574978,0.3767327280859062,0.0,0.2286850981260337,2024,0.40343237372788404,0.0,0.2448923735453695,False,True,False,True,False,False,True,0.6966313737721936,True,2
1645,Kiplangat Ochieng,0.3253609931462349,0.3919995743230514,0.3947777912977503,0.0768078761280912,2024,1.0,1.0,0.2360697125533102,False,True,False,False,False,False,True,0.7223650007603732,True,1
1646,Omondi Moi,0.2436531000756946,0.093843071891947,0.0979836949130705,0.0058490520405638,2024,0.3851503299682754,1.0,0.024005654098990335,False,True,False,False,False,False,True,0.3679234832896605,False,1
1647,Auma Nyong'o,0.3926188477507151,0.0788020070092886,0.0830113591628433,0.0766255583482009,2022,0.20070867066300965,1.0,0.19516525706084453,False,False,True,False,False,False,False,0.0628243064103472,False,0
1648,Kamau Ngugi,0.8233025948606043,0.2615511610482582,0.0,0.1360658055562273,2022,0.31768533547807193,0.0,0.16526828216697773,True,False,False,True,False,False,False,0.5794735800120496,False,1
1649,Kipchoge Wanjala,0.1190983473000538,0.0556932134726754,0.0600081597010972,0.0673217704172658,2024,0.4676237305994106,1.0,0.5652620035747161,True,False,False,False,True,False,True,0.1727720681204814,False,2
1650,Odinga Bett,0.4143073118514653,0.1239180111682675,0.1279212087809836,0.1051545701300223,2023,0.2990968482175708,1.0,0.25380814463569407,False,True,False,False,False,False,False,0.05696744713175739,False,0
1651,Mutua Kipkemoi,0.3551304236629176,0.0596307252471011,0.063927679280801,0.1372759863298872,2022,0.16791218457729587,1.0,0.38655090407063153,False,False,True,False,False,False,False,0.17499141714930222,False,0
1652,Kosgei Sigei,0.1183919330587427,0.0289877373400655,0.0334247124421126,0.0549604389021493,2022,0.24484554471868122,1.0,0.46422452511928747,True,False,False,False,False,False,False,0.09099404928743271,False,0
1653,Auma Gitau,0.0593253898684728,0.0285088507729056,0.0329480141148513,0.1434171188953775,2023,0.48055058443123716,1.0,1.0,False,True,False,False,True,False,True,0.3266519743676114,False,2
1654,Cherono Kipkemoi,0.1391141049783125,0.0406075675582393,0.0449914466291129,0.0824011251611559,2022,0.29190115239982245,1.0,0.5923276088646943,True,False,False,False,True,False,False,0.05760373823508491,False,1
1655,Kipchoge Kirui,0.3964025468038107,0.1528381579117669,0.1567092068627381,0.0715355435953438,2024,0.3855630069587071,1.0,0.1804618667870176,False,False,True,False,False,False,True,0.09485492348720381,False,1
1656,Omondi Bett,0.2082024490402047,0.0590799337899773,0.0633794046281252,0.0570496518288519,2023,0.2837619541092369,1.0,0.2740104743812854,True,False,False,False,False,False,False,0.05627515715509135,False,0
1657,Keter Kuria,0.9453266315075188,0.1639431491177989,0.0,0.1713089486403372,2022,0.1734248709954967,0.0,0.18121667467164196,True,False,False,True,False,False,False,0.6315071508002807,False,1
1658,Maina Gitau,0.9756261305206014,0.1889444793582632,0.0,0.2625710899812659,2022,0.19366484091343578,0.0,0.2691308501968433,True,False,False,True,False,False,False,0.7816856369221485,True,1
1659,Omondi Kenyatta,0.998307699605852,0.1518544990170601,0.0,0.0937894750550209,2024,0.15211191807597468,0.0,0.09394846407780938,False,False,True,True,False,False,False,0.7718887676943157,True,1
1660,Mutua Korir,0.1849763737952285,0.0407355582623751,0.0451188524883509,0.099054366045732,2023,0.2202203309892427,1.0,0.5354973936043671,False,False,True,False,True,False,False,0.10355170362347754,False,1
1661,Akinyi Sigei,0.2478513663185814,0.0550762695167847,0.0593940348290399,0.0938741225956842,2022,0.2222149118435408,1.0,0.3787516848909397,False,True,False,False,False,False,False,0.053027758606444264,False,0
1662,Chepkoech Lagat,0.2358485117862896,0.0527724368423399,0.0571007293627559,0.0505838819920263,2022,0.22375564909291779,1.0,0.21447615509171447,False,False,True,False,False,False,False,0.09576896848226579,False,0
1663,Gathoni Owino,0.9326823322188832,0.394317787975489,0.3970854120291172,0.2279911743311449,2022,0.422778232581498,1.0,0.24444676011900654,False,True,False,False,False,False,True,0.8406480438652169,True,1
1664,Gathoni Sigei,0.3115059926615419,0.0516075776249239,0.0559411928910393,0.0750312079669149,2022,0.1656712193045887,1.0,0.2408660177797541,False,False,True,False,False,False,False,0.12969879258619732,False,0
1665,Maina Ondiek,0.1057775403584253,0.0414747405312045,0.0458546571136131,0.0667915605471765,2024,0.3920940153331991,1.0,0.6314342375598306,False,False,True,False,True,False,True,0.10841310811960547,False,2
1666,Wangari Ondiek,0.7531530825442463,0.1828138684399371,0.1865479454015789,0.2047149610342255,2023,0.2427313552543246,1.0,0.27181055987007646,False,False,True,False,False,False,False,0.4748024475955106,False,0
1667,Kipchoge Owino,0.0474235989794634,0.0218749056248319,0.0263443823320998,0.064366548036084,2024,0.4612662492002082,1.0,1.0,True,False,False,False,True,False,True,0.17154623273154934,False,2
1668,Kimani Mwangi,0.1404073071076616,0.0309291693690921,0.035357273228307,0.0567938488213527,2023,0.22028176457637072,1.0,0.4044935409081258,False,False,True,False,False,False,False,0.06796268715326537,False,0
1669,Maina Njuguna,0.364195213708355,0.0847701128762962,0.0889521941722555,0.061002971035658,2023,0.2327600959198204,1.0,0.16750074888273725,False,True,False,False,False,False,False,0.051167234723263566,False,0
1670,Chepkoech Mwangi,0.2421000200064763,0.0907051424939204,0.0948601040719771,0.0980981278940622,2022,0.37465978933621724,1.0,0.4051966947026193,False,False,True,False,False,False,True,0.05536491453010717,False,1
1671,Otieno Nyong'o,0.0546145865775106,0.05608293797628,0.0603961033848444,0.0667394697529222,2022,1.0,1.0,1.0,False,False,True,False,True,False,True,0.5022151896600491,False,2
1672,Chepkoech Kiprono,0.4590857246572601,0.1944020605065267,0.1980831860053968,0.0592002574773544,2023,0.42345481478793867,1.0,0.1289525121295191,False,True,False,False,False,False,True,0.2504368605411337,False,1
1673,Chepkoech Kuria,0.1804790416691589,0.0639105042977552,0.0681879021694784,0.266089078978946,2024,0.35411593338860536,1.0,1.0,False,True,False,False,True,False,True,0.43175630942601806,False,2
1674,Keter Kiprono,0.405983998943988,0.1741335101234894,0.1779072513975277,0.0541502410129427,2024,0.4289171754956626,1.0,0.13338023457523898,False,True,False,False,False,False,True,0.2160197287660499,False,1
1675,Chepkoech Moi,0.472555033278814,0.0773106995914364,0.0815268661737443,0.0661618200523512,2022,0.16360147315544943,1.0,0.14000870881278882,False,True,False,False,False,False,False,0.1753849935751871,False,0
1676,Ruto Rudisha,0.0622500479536674,0.0144212447311691,0.0189247804396217,0.0554766958809204,2022,0.23166640356490661,1.0,0.8911912151812574,False,False,True,False,True,False,False,0.2283609970095336,False,1
1677,Wangari Lagat,0.0713952764090643,0.0568206821473101,0.0611304764835982,0.0724322494107228,2022,0.7958605247460906,1.0,1.0,True,False,False,False,True,False,True,0.47656663823320233,False,2
1678,Wanjiku Ngugi,0.0072229567096977,0.0094698740082518,0.013996034671572,0.0519131274382677,2022,1.0,1.0,1.0,True,False,False,False,True,False,True,0.44690536995722074,False,2
1679,Gathoni Rotich,0.0238706137863184,0.0057207530455316,0.0102640450644544,0.055446929712775,2022,0.23965672172244212,1.0,1.0,False,False,True,False,True,False,False,0.2716906593295678,False,1
1680,Chepkoech Kiprono,0.0335428169531167,0.020674093962434,0.0251490576976759,0.0520870734833672,2022,0.6163493659858829,1.0,1.0,False,True,False,False,True,False,True,0.24930900704986492,False,2
1681,Kiplangat Kimutai,0.3135726410405017,0.0511761482851402,0.0555117349385517,0.1303693051274085,2024,0.16320348648825578,1.0,0.41575471857115787,False,True,False,False,False,False,False,0.16746624987186842,False,0
1682,Odinga Muchiri,0.0794587113766724,0.0148325407017629,0.0193341970209933,0.0659925249710245,2022,0.18666978667008005,1.0,0.8305259905133406,True,False,False,False,True,False,False,0.22939545599404254,False,1
1683,Njeri Moi,0.9975012529829242,0.2168033099258948,0.0,0.0784217605572226,2022,0.21734640360357138,0.0,0.07861820756887315,False,False,True,True,False,False,False,0.7610552134154506,True,1
1684,Maina Korir,0.344268144533385,0.1068592950732207,0.1109404413396225,0.132249224684339,2022,0.3103955354860262,1.0,0.38414598267169703,True,False,False,False,False,False,False,0.09981132127464176,False,0
1685,Kamau Rotich,0.2134526021825622,0.2667484464948523,0.2700989900580484,0.1102929549061156,2024,1.0,1.0,0.516709348016212,False,True,False,False,True,False,True,0.6256345752334471,False,2
1686,Muthoni Njuguna,0.3103767611371103,0.0672152530404982,0.0714775500855337,0.1052606121040402,2023,0.21656019862519787,1.0,0.33913818714520594,False,False,True,False,False,False,False,0.04955187118049076,False,0
1687,Kiprop Kibaki,0.2798782286224612,0.0916168964986633,0.0957676918782343,0.0925206921378248,2023,0.3273455636388529,1.0,0.3305748095991761,True,False,False,False,False,False,False,0.04095932339078612,False,0
1688,Wanjiku Karanja,0.2455299963080832,0.1110283405933303,0.1150904366871613,0.0893412933027982,2022,0.4521986814760323,1.0,0.36387119556135866,False,False,True,False,False,False,True,0.10519784857852876,False,1
1689,Rotich Owino,0.0877160235375162,0.0232842414681252,0.0277472783102261,0.0565882762225988,2022,0.2654502624388406,1.0,0.6451304327355418,False,True,False,False,True,False,False,0.1278224569603046,False,1
1690,Auma Rudisha,0.3277958019400094,0.1061459985647784,0.1102304041915096,0.1070893710594709,2022,0.3238174434711168,1.0,0.32669537079388694,False,True,False,False,False,False,False,0.056978349895914104,False,0
1691,Akinyi Kiprono,0.1863458892878725,0.126776949593234,0.1307670834794683,0.0764916105915467,2022,0.6803313455301678,1.0,0.4104818779950668,False,False,True,False,False,False,True,0.2753340117977061,False,1
1692,Wambui Kipchoge,0.4624249499322461,0.0820290984708706,0.0862237046474508,0.09615030426605,2023,0.17738899789660872,1.0,0.2079262900501753,False,True,False,False,False,False,False,0.10420940546021307,False,0
1693,Chebet Ouma,0.2596428122093131,0.2313698025347911,0.234882006427554,0.0553204234981572,2022,0.8911080594377113,1.0,0.21306356616396604,True,False,False,False,False,False,True,0.5105138040317377,False,1
1694,Kamau Njuguna,0.2553898890981204,0.0430695909906049,0.047442220011309,0.1025463096462849,2022,0.16864250633688022,1.0,0.40152846304297807,False,True,False,False,False,False,False,0.11539830942467244,False,0
1695,Keter Gitau,0.2424166173379836,0.079886332749945,0.0840907301500955,0.1177140327018564,2022,0.32954148782038895,1.0,0.4855856582543449,False,True,False,False,False,False,False,0.08088421145883051,False,0
